21.3760	2.9970	-0.0852	21.2998	3.9255	0.0501	-0.0000	0.0000
21.3760	2.9970	-0.0852	21.3015	3.9256	0.0497	-0.0000	0.0000
21.3710	2.9980	-0.0882	21.3077	3.9259	0.0484	-0.0051	-0.0031
21.3710	2.9980	-0.0882	21.3118	3.9261	0.0490	-0.0000	0.0000
21.3710	2.9980	-0.0882	21.3142	3.9263	0.0494	-0.0000	0.0000
21.3710	2.9980	-0.0882	21.3157	3.9263	0.0497	0.0000	0.0000
21.3710	2.9980	-0.0882	21.3169	3.9264	0.0499	0.0000	0.0000
21.3710	2.9980	-0.0882	21.3178	3.9265	0.0500	0.0000	0.0000
21.3720	2.9980	-0.0867	21.3233	3.9268	0.0523	0.0010	0.0015
21.3720	2.9980	-0.0867	21.3233	3.9268	0.0523	0.0000	0.0000
21.3720	2.9980	-0.0867	21.3233	3.9268	0.0523	0.0000	0.0000
21.3740	2.9970	-0.0897	21.3256	3.9269	0.0492	0.0022	-0.0031
21.3740	2.9970	-0.0897	21.3256	3.9269	0.0492	0.0000	0.0000
21.3740	2.9970	-0.0897	21.3256	3.9269	0.0492	0.0000	0.0000
21.3740	2.9970	-0.0867	21.3256	3.9269	0.0523	0.0000	0.0031
21.3740	2.9970	-0.0867	21.3264	3.9269	0.0520	0.0000	0.0000
21.3740	2.9970	-0.0867	21.3268	3.9269	0.0519	0.0000	0.0000
21.3740	2.9970	-0.0867	21.3272	3.9269	0.0518	-0.0000	0.0000
21.3740	2.9970	-0.0867	21.3274	3.9269	0.0517	-0.0000	0.0000
21.3740	2.9970	-0.0867	21.3276	3.9269	0.0517	-0.0000	0.0000
21.3730	2.9970	-0.0882	21.3283	3.9270	0.0528	-0.0010	0.0015
21.3730	2.9970	-0.0882	21.3289	3.9270	0.0526	-0.0000	0.0000
21.3730	2.9970	-0.0882	21.3292	3.9270	0.0525	-0.0000	0.0000
21.3730	2.9980	-0.0867	21.3282	3.9269	0.0541	-0.0010	0.0015
21.3730	2.9980	-0.0867	21.3282	3.9269	0.0541	-0.0000	0.0000
21.3730	2.9980	-0.0867	21.3282	3.9269	0.0541	-0.0000	0.0000
21.3730	2.9980	-0.0729	21.3282	3.9269	0.0678	0.0000	0.0138
21.3730	2.9980	-0.0729	21.3282	3.9269	0.0678	0.0000	0.0000
21.3730	2.9980	-0.0729	21.3282	3.9269	0.0678	0.0000	0.0000
21.3740	2.9970	-0.0408	21.3126	3.9256	0.0970	0.0014	0.0321
21.3740	2.9970	-0.0408	21.3067	3.9251	0.0959	0.0000	0.0000
21.3740	2.9970	-0.0408	21.3033	3.9248	0.0952	0.0000	0.0000
21.3740	2.9970	0.0015	21.3083	3.9251	0.0537	-0.0000	-0.0423
21.3740	2.9970	0.0015	21.3101	3.9253	0.0540	-0.0000	0.0000
21.3740	2.9970	0.0015	21.3111	3.9254	0.0542	-0.0000	0.0000
21.3740	2.9970	0.0199	21.3078	3.9251	0.0720	-0.0000	0.0184
21.3740	2.9970	0.0199	21.3102	3.9253	0.0724	-0.0000	0.0000
21.3740	2.9970	0.0199	21.3117	3.9254	0.0727	-0.0000	0.0000
21.3740	2.9970	0.0199	21.3089	3.9252	0.0921	-0.0000	0.0199
21.3740	2.9970	0.0398	21.3079	3.9251	0.0919	-0.0000	0.0000
21.3740	2.9970	0.0398	21.3074	3.9250	0.0918	-0.0000	0.0000
21.3740	2.9980	0.0673	21.2974	3.9240	0.1173	0.0010	0.0275
21.3740	2.9980	0.0673	21.3039	3.9247	0.1185	0.0000	0.0000
21.3740	2.9980	0.0673	21.3075	3.9251	0.1193	0.0000	0.0000
21.3770	2.9980	0.0765	21.3163	3.9262	0.1296	0.0030	0.0092
21.3770	2.9980	0.0765	21.3184	3.9265	0.1300	0.0000	0.0000
21.3770	2.9980	0.0765	21.3195	3.9266	0.1303	0.0000	0.0000
21.3850	2.9980	0.0643	21.3274	3.9276	0.1180	0.0080	-0.0122
21.3850	2.9980	0.0643	21.3274	3.9276	0.1180	0.0000	0.0000
21.3850	2.9980	0.0643	21.3274	3.9276	0.1180	0.0000	0.0000
21.4010	2.9990	0.0581	21.3434	3.9294	0.1119	0.0160	-0.0061
21.4010	2.9990	0.0581	21.3434	3.9294	0.1119	0.0000	0.0000
21.4010	2.9990	0.0581	21.3434	3.9294	0.1119	0.0000	0.0000
21.4220	3.0010	0.0689	21.3643	3.9319	0.1226	0.0211	0.0107
21.4220	3.0010	0.0689	21.3643	3.9319	0.1226	0.0000	0.0000
21.4220	3.0010	0.0689	21.3643	3.9319	0.1226	0.0000	0.0000
21.4410	3.0020	0.0750	21.3832	3.9343	0.1287	0.0190	0.0061
21.4410	3.0020	0.0750	21.3832	3.9343	0.1287	0.0000	0.0000
21.4410	3.0020	0.0750	21.3832	3.9343	0.1287	0.0000	0.0000
21.4560	3.0030	0.0643	21.4154	3.9384	0.1216	0.0150	-0.0107
21.4560	3.0030	0.0643	21.4213	3.9391	0.1228	0.0000	0.0000
21.4560	3.0030	0.0643	21.4245	3.9396	0.1235	0.0000	0.0000
21.4690	3.0040	0.0566	21.4448	3.9420	0.1174	0.0130	-0.0076
21.4690	3.0040	0.0566	21.4473	3.9424	0.1179	0.0000	0.0000
21.4690	3.0040	0.0566	21.4487	3.9425	0.1182	0.0000	0.0000
21.4810	3.0040	0.0612	21.4594	3.9438	0.1226	0.0120	0.0046
21.4810	3.0040	0.0612	21.4590	3.9438	0.1225	0.0000	0.0000
21.4810	3.0040	0.0612	21.4588	3.9438	0.1224	0.0000	0.0000
21.4940	3.0050	0.0673	21.4727	3.9455	0.1288	0.0130	0.0061
21.4940	3.0050	0.0673	21.4731	3.9456	0.1289	0.0000	0.0000
21.5100	3.0060	0.0643	21.4733	3.9456	0.1289	0.0000	0.0000
21.5100	3.0060	0.0643	21.4862	3.9472	0.1253	0.0160	-0.0031
21.5100	3.0060	0.0643	21.4852	3.9471	0.1251	0.0000	0.0000
21.5100	3.0060	0.0643	21.4847	3.9470	0.1250	0.0000	0.0000
21.5280	3.0070	0.0597	21.5002	3.9489	0.1199	0.0180	-0.0046
21.5280	3.0070	0.0597	21.4994	3.9488	0.1198	0.0000	0.0000
21.5440	3.0080	0.0597	21.5095	3.9500	0.1186	0.0160	0.0000
21.5440	3.0080	0.0597	21.5076	3.9498	0.1182	0.0000	0.0000
21.5440	3.0080	0.0597	21.5066	3.9497	0.1180	0.0000	0.0000
21.5590	3.0090	0.0627	21.5136	3.9505	0.1195	0.0150	0.0031
21.5590	3.0090	0.0627	21.5049	3.9497	0.1227	0.0000	0.0000
21.5590	3.0090	0.0627	21.5006	3.9493	0.1248	0.0000	0.0000
21.5730	3.0100	0.0643	21.4969	3.9491	0.1314	0.0140	0.0015
21.5730	3.0100	0.0643	21.4922	3.9487	0.1339	0.0000	0.0000
21.5730	3.0100	0.0643	21.4898	3.9485	0.1355	0.0000	0.0000
21.5870	3.0110	0.0627	21.4943	3.9493	0.1392	0.0140	0.0015
21.5870	3.0110	0.0627	21.4908	3.9489	0.1401	0.0000	0.0000
21.5870	3.0110	0.0627	21.4887	3.9486	0.1407	0.0000	0.0000
21.6010	3.0120	0.0597	21.4937	3.9494	0.1398	0.0140	-0.0031
21.6010	3.0120	0.0597	21.4904	3.9491	0.1406	0.0000	0.0000
21.6010	3.0120	0.0597	21.4884	3.9488	0.1411	0.0000	0.0000
21.6010	3.0120	0.0597	21.4950	3.9499	0.1401	0.0150	-0.0031
21.6160	3.0130	0.0566	21.4918	3.9495	0.1409	0.0000	0.0000
21.6160	3.0130	0.0566	21.4900	3.9493	0.1414	0.0000	0.0000
21.6160	3.0130	0.0566	21.4979	3.9505	0.1434	0.0160	0.0000
21.6320	3.0140	0.0566	21.4949	3.9502	0.1442	0.0000	0.0000
21.6320	3.0140	0.0566	21.4932	3.9500	0.1446	0.0000	0.0000
21.6480	3.0150	0.0566	21.5056	3.9518	0.1455	0.0160	0.0000
21.6480	3.0150	0.0566	21.5043	3.9517	0.1459	0.0000	0.0000
21.6480	3.0150	0.0566	21.5035	3.9516	0.1461	0.0000	0.0000
21.6630	3.0150	0.0566	21.5134	3.9531	0.1473	0.0150	0.0000
21.6630	3.0150	0.0566	21.5116	3.9529	0.1478	0.0000	0.0000
21.6630	3.0150	0.0566	21.5105	3.9528	0.1481	0.0000	0.0000
21.6780	3.0160	0.0581	21.5597	3.9603	0.1572	0.0150	0.0015
21.6780	3.0160	0.0581	21.5707	3.9620	0.1598	0.0000	0.0000
21.6780	3.0160	0.0581	21.5766	3.9630	0.1612	0.0000	0.0000
21.6920	3.0170	0.0612	21.6007	3.9670	0.1666	0.0140	0.0031
21.6920	3.0170	0.0612	21.6039	3.9675	0.1674	0.0000	0.0000
21.6920	3.0170	0.0612	21.6057	3.9678	0.1678	0.0000	0.0000
21.7070	3.0180	0.0581	21.6245	3.9711	0.1697	0.0150	-0.0031
21.7070	3.0180	0.0581	21.6252	3.9714	0.1719	0.0000	0.0000
21.7070	3.0180	0.0581	21.6255	3.9715	0.1733	0.0000	0.0000
21.7210	3.0190	0.0520	21.6332	3.9730	0.1715	0.0140	-0.0061
21.7210	3.0190	0.0520	21.6315	3.9729	0.1735	0.0000	0.0000
21.7210	3.0190	0.0520	21.6307	3.9729	0.1748	0.0000	0.0000
21.7370	3.0200	0.0505	21.6359	3.9739	0.1791	0.0160	0.0015
21.7370	3.0200	0.0505	21.6332	3.9736	0.1806	0.0000	0.0000
21.7520	3.0200	0.0551	21.6360	3.9742	0.1867	0.0150	0.0046
21.7520	3.0200	0.0551	21.6405	3.9751	0.1879	0.0000	0.0000
21.7520	3.0200	0.0551	21.6430	3.9756	0.1886	0.0000	0.0000
21.7670	3.0210	0.0566	21.6590	3.9786	0.1904	0.0150	0.0015
21.7670	3.0210	0.0566	21.6595	3.9787	0.1905	0.0000	0.0000
21.7820	3.0220	0.0536	21.6597	3.9788	0.1906	0.0000	0.0000
21.7820	3.0220	0.0536	21.6754	3.9818	0.1878	0.0150	-0.0031
21.7820	3.0220	0.0536	21.6756	3.9818	0.1878	0.0000	0.0000
21.7820	3.0220	0.0536	21.6644	3.9797	-6.0899	0.0150	-6.2786
21.7970	3.0230	0.0490	21.6654	3.9799	-6.0896	0.0000	0.0000
21.7970	3.0230	0.0490	21.6660	3.9800	-6.0894	0.0000	0.0000
21.7970	3.0230	0.0490	21.6776	3.9822	-6.0915	0.0140	-0.0015
21.8110	3.0240	0.0474	21.6831	3.9834	-6.0900	0.0000	0.0000
21.8110	3.0240	0.0474	21.6861	3.9840	-6.0892	0.0000	0.0000
21.8260	3.0240	0.0474	21.7040	3.9875	-6.0884	0.0150	0.0000
21.8260	3.0240	0.0474	21.7050	3.9877	-6.0881	0.0000	0.0000
21.8260	3.0240	0.0474	21.7055	3.9878	-6.0880	0.0000	0.0000
21.8410	3.0250	0.0474	21.7186	3.9904	-6.0884	0.0150	0.0000
21.8410	3.0250	0.0474	21.7181	3.9903	-6.0885	0.0000	0.0000
21.8410	3.0250	0.0474	21.7179	3.9902	-6.0886	0.0000	0.0000
21.8570	3.0260	0.0474	21.7281	3.9922	-6.0901	0.0160	0.0000
21.8570	3.0260	0.0474	21.7264	3.9919	-6.0905	0.0000	0.0000
21.8570	3.0260	0.0474	21.7255	3.9917	-6.0908	0.0000	0.0000
21.8720	3.0260	0.0459	21.7339	3.9933	-6.0940	0.0150	-0.0015
21.8720	3.0260	0.0459	21.7323	3.9930	-6.0944	0.0000	0.0000
21.8720	3.0260	0.0459	21.7314	3.9928	-6.0946	0.0000	0.0000
21.8870	3.0270	0.0459	21.7395	3.9943	-6.0964	0.0150	0.0000
21.8870	3.0270	0.0459	21.7374	3.9939	-6.0969	0.0000	0.0000
21.8870	3.0270	0.0459	21.7363	3.9937	-6.0972	0.0000	0.0000
21.9010	3.0280	0.0444	21.7592	3.9980	-6.0934	0.0140	0.0015
21.9010	3.0280	0.0444	21.7620	3.9986	-6.0926	0.0000	0.0000
21.9010	3.0280	0.0444	21.7635	3.9989	-6.0922	0.0000	0.0000
21.9160	3.0280	0.0428	21.7781	4.0017	-6.0938	0.0150	-0.0015
21.9160	3.0280	0.0428	21.7781	4.0017	-6.0938	0.0000	0.0000
21.9160	3.0280	0.0428	21.7781	4.0017	-6.0938	0.0000	0.0000
21.9310	3.0290	0.0413	21.7968	4.0053	-6.0943	0.0150	-0.0015
21.9310	3.0290	0.0413	21.7980	4.0055	-6.0939	0.0000	0.0000
21.9310	3.0290	0.0413	21.7987	4.0057	-6.0937	0.0000	0.0000
21.9460	3.0300	0.0428	21.8103	4.0079	-6.0931	0.0150	0.0015
21.9460	3.0300	0.0428	21.8093	4.0077	-6.0933	0.0000	0.0000
21.9460	3.0300	0.0428	21.8088	4.0076	-6.0935	0.0000	0.0000
21.9610	3.0300	0.0428	21.8177	4.0093	-6.0950	0.0150	0.0000
21.9610	3.0300	0.0428	21.8159	4.0089	-6.0955	0.0000	0.0000
21.9610	3.0300	0.0428	21.8149	4.0087	-6.0958	0.0000	0.0000
21.9760	3.0310	0.0413	21.8297	4.0115	-6.0973	0.0150	-0.0015
21.9760	3.0310	0.0413	21.8297	4.0115	-6.0973	0.0000	0.0000
21.9760	3.0310	0.0413	21.8297	4.0115	-6.0973	0.0000	0.0000
21.9900	3.0310	0.0367	21.8435	4.0141	-6.1019	0.0140	-0.0046
21.9900	3.0310	0.0367	21.8435	4.0141	-6.1019	0.0000	0.0000
21.9900	3.0310	0.0367	21.8435	4.0141	-6.1019	0.0000	0.0000
22.0060	3.0320	0.0367	21.8592	4.0169	-6.1019	0.0160	0.0000
22.0060	3.0320	0.0367	21.8592	4.0169	-6.1019	0.0000	0.0000
22.0060	3.0320	0.0367	21.8592	4.0169	-6.1019	0.0000	0.0000
22.0210	3.0330	0.0398	21.8740	4.0197	-6.0988	0.0150	0.0031
22.0210	3.0330	0.0398	21.8740	4.0197	-6.0988	0.0000	0.0000
22.0210	3.0330	0.0398	21.8740	4.0197	-6.0988	0.0000	0.0000
22.0360	3.0330	0.0413	21.8887	4.0224	-6.0973	0.0150	0.0015
22.0360	3.0330	0.0413	21.8887	4.0224	-6.0973	0.0000	0.0000
22.0360	3.0330	0.0413	21.8887	4.0224	-6.0973	0.0000	0.0000
22.0510	3.0340	0.0398	21.9035	4.0252	-6.0958	0.0150	0.0015
22.0510	3.0340	0.0398	21.9035	4.0252	-6.0958	0.0000	0.0000
22.0510	3.0340	0.0398	21.9035	4.0252	-6.0958	0.0000	0.0000
22.0510	3.0340	0.0398	21.9035	4.0252	-6.0958	0.0000	0.0000
22.0660	3.0340	0.0367	21.9183	4.0280	-6.0988	0.0150	-0.0031
22.0660	3.0340	0.0367	21.9183	4.0280	-6.0988	0.0000	0.0000
22.0660	3.0340	0.0367	21.9183	4.0280	-6.0988	0.0000	0.0000
22.0810	3.0350	0.0337	21.9330	4.0307	-6.1019	0.0150	-0.0031
22.0810	3.0350	0.0337	21.9330	4.0307	-6.1019	0.0000	0.0000
22.0810	3.0350	0.0337	21.9468	4.0333	-6.1019	0.0140	0.0000
22.0950	3.0350	0.0337	21.9468	4.0333	-6.1019	0.0000	0.0000
22.0950	3.0350	0.0337	21.9468	4.0333	-6.1019	0.0000	0.0000
22.1100	3.0360	0.0337	21.9616	4.0360	-6.1019	0.0150	0.0000
22.1100	3.0360	0.0337	21.9616	4.0360	-6.1019	0.0000	0.0000
22.1100	3.0360	0.0337	21.9616	4.0360	-6.1019	0.0000	0.0000
22.1250	3.0360	0.0321	21.9764	4.0387	-6.1034	0.0150	-0.0015
22.1250	3.0360	0.0321	21.9764	4.0387	-6.1034	0.0000	0.0000
22.1250	3.0360	0.0321	21.9764	4.0387	-6.1034	0.0000	0.0000
22.1410	3.0370	0.0321	21.9921	4.0415	-6.1034	0.0160	0.0000
22.1410	3.0370	0.0321	21.9921	4.0415	-6.1034	0.0000	0.0000
22.1410	3.0370	0.0321	21.9921	4.0415	-6.1034	0.0000	0.0000
22.1560	3.0370	0.0321	22.0069	4.0442	-6.1034	0.0150	0.0000
22.1560	3.0370	0.0321	22.0069	4.0442	-6.1034	0.0000	0.0000
22.1560	3.0370	0.0321	22.0069	4.0442	-6.1034	0.0000	0.0000
22.1710	3.0380	0.0321	22.0217	4.0469	-6.1034	0.0150	0.0000
22.1710	3.0380	0.0321	22.0217	4.0469	-6.1034	0.0000	0.0000
22.1710	3.0380	0.0321	22.0217	4.0469	-6.1034	0.0000	0.0000
22.1850	3.0380	0.0321	22.0355	4.0494	-6.1034	0.0140	0.0000
22.1850	3.0380	0.0321	22.0355	4.0494	-6.1034	0.0000	0.0000
22.1850	3.0380	0.0321	22.0355	4.0494	-6.1034	0.0000	0.0000
22.1950	3.0390	0.0306	22.0453	4.0512	-6.1019	0.0100	0.0015
22.1950	3.0390	0.0306	22.0453	4.0512	-6.1019	0.0000	0.0000
22.1950	3.0390	0.0306	22.0453	4.0512	-6.1019	0.0000	0.0000
22.1980	3.0390	0.0275	22.0483	4.0517	-6.1050	0.0030	-0.0031
22.1980	3.0390	0.0275	22.0483	4.0517	-6.1050	0.0000	0.0000
22.1980	3.0390	0.0275	22.0483	4.0517	-6.1050	0.0000	0.0000
22.1970	3.0390	0.0275	22.0473	4.0516	-6.1050	-0.0010	0.0000
22.1970	3.0390	0.0275	22.0473	4.0516	-6.1050	-0.0000	0.0000
22.1970	3.0390	0.0275	22.0473	4.0516	-6.1050	-0.0000	0.0000
22.1940	3.0390	0.0291	22.0444	4.0510	-6.1034	-0.0030	0.0015
22.1940	3.0390	0.0291	22.0444	4.0510	-6.1034	-0.0000	0.0000
22.1940	3.0390	0.0291	22.0444	4.0510	-6.1034	-0.0000	0.0000
22.1920	3.0390	0.0275	22.0424	4.0507	-6.1050	-0.0020	-0.0015
22.1920	3.0390	0.0275	22.0424	4.0507	-6.1050	-0.0000	0.0000
22.1920	3.0390	0.0275	22.0424	4.0507	-6.1050	-0.0000	0.0000
22.1920	3.0390	0.0275	22.0424	4.0507	-6.1050	0.0000	0.0000
22.1920	3.0390	0.0275	22.0424	4.0507	-6.1050	0.0000	0.0000
22.1920	3.0390	0.0275	22.0424	4.0507	-6.1050	0.0000	0.0000
22.1930	3.0390	0.0275	22.0434	4.0508	-6.1050	0.0010	0.0000
22.1930	3.0390	0.0275	22.0434	4.0508	-6.1050	0.0000	0.0000
22.1930	3.0390	0.0275	22.0434	4.0508	-6.1050	0.0000	0.0000
22.1940	3.0390	0.0275	22.0444	4.0510	-6.1050	0.0010	0.0000
22.1940	3.0390	0.0275	22.0444	4.0510	-6.1050	0.0000	0.0000
22.1940	3.0390	0.0275	22.0444	4.0510	-6.1050	0.0000	0.0000
22.1940	3.0390	0.0275	22.0444	4.0510	-6.1050	0.0000	0.0000
22.1940	3.0390	0.0275	22.0444	4.0510	-6.1050	0.0000	0.0000
22.1940	3.0390	0.0275	22.0444	4.0510	-6.1050	0.0000	0.0000
22.1940	3.0390	0.0275	22.0444	4.0510	-6.1050	-0.0000	0.0000
22.1940	3.0390	0.0275	22.0444	4.0510	-6.1050	-0.0000	0.0000
22.1940	3.0390	0.0275	22.0444	4.0510	-6.1050	-0.0000	0.0000
22.1940	3.0390	0.0275	22.0444	4.0510	-6.1050	-0.0000	0.0000
22.1940	3.0390	0.0275	22.0444	4.0510	-6.1050	-0.0000	0.0000
22.1940	3.0390	0.0275	22.0444	4.0510	-6.1050	-0.0000	0.0000
22.1940	3.0390	0.0260	22.0444	4.0510	-6.1065	-0.0000	-0.0015
22.1940	3.0390	0.0260	22.0444	4.0510	-6.1065	-0.0000	0.0000
22.1940	3.0390	0.0260	22.0444	4.0510	-6.1065	-0.0000	0.0000
22.1940	3.0390	0.0260	22.0444	4.0510	-6.1065	-0.0000	0.0000
22.1940	3.0390	0.0260	22.0444	4.0510	-6.1065	-0.0000	0.0000
22.1940	3.0390	0.0260	22.0444	4.0510	-6.1065	-0.0000	0.0000
22.1940	3.0390	0.0260	22.0444	4.0510	-6.1065	0.0000	0.0000
22.1940	3.0390	0.0260	22.0444	4.0510	-6.1065	0.0000	0.0000
22.1940	3.0390	0.0260	22.0444	4.0510	-6.1065	0.0000	0.0000
22.1940	3.0390	0.0260	22.0444	4.0510	-6.1065	0.0000	0.0000
22.1940	3.0390	0.0260	22.0444	4.0510	-6.1065	0.0000	0.0000
22.1940	3.0390	0.0260	22.0444	4.0510	-6.1065	0.0000	0.0000
22.1940	3.0390	0.0260	22.0444	4.0510	-6.1065	-0.0000	0.0000
22.1940	3.0390	0.0260	22.0444	4.0510	-6.1065	-0.0000	0.0000
22.1940	3.0390	0.0260	22.0444	4.0510	-6.1065	-0.0000	0.0000
22.1940	3.0390	0.0260	22.0444	4.0510	-6.1065	0.0000	0.0000
22.1940	3.0390	0.0260	22.0444	4.0510	-6.1065	0.0000	0.0000
22.1940	3.0390	0.0260	22.0444	4.0510	-6.1065	0.0000	0.0000
22.1940	3.0390	0.0260	22.0444	4.0510	-6.1065	0.0000	0.0000
22.1940	3.0390	0.0260	22.0444	4.0510	-6.1065	0.0000	0.0000
22.1940	3.0390	0.0260	22.0444	4.0510	-6.1065	0.0000	0.0000
22.1940	3.0390	0.0260	22.0444	4.0510	-6.1065	0.0000	0.0000
22.1940	3.0390	0.0260	22.0444	4.0510	-6.1065	0.0000	0.0000
22.1940	3.0390	0.0260	22.0444	4.0510	-6.1065	0.0000	0.0000
22.1940	3.0390	0.0260	22.0444	4.0510	-6.1065	0.0000	0.0000
22.1940	3.0390	0.0260	22.0444	4.0510	-6.1065	0.0000	0.0000
22.1940	3.0390	0.0260	22.0444	4.0510	-6.1065	0.0000	0.0000
22.1940	3.0390	0.0260	22.0444	4.0510	-6.1065	0.0000	0.0000
22.1940	3.0390	0.0260	22.0444	4.0510	-6.1065	0.0000	0.0000
22.1940	3.0390	0.0260	22.0444	4.0510	-6.1065	0.0000	0.0000
22.1940	3.0390	0.0260	22.0444	4.0510	-6.1065	0.0000	0.0000
22.1940	3.0390	0.0260	22.0444	4.0510	-6.1065	0.0000	0.0000
22.1940	3.0390	0.0260	22.0444	4.0510	-6.1065	0.0000	0.0000
22.1940	3.0390	0.0260	22.0444	4.0510	-6.1065	0.0000	0.0000
22.1940	3.0390	0.0260	22.0444	4.0510	-6.1065	0.0000	0.0000
22.1940	3.0390	0.0260	22.0444	4.0510	-6.1065	0.0000	0.0000
22.1940	3.0390	0.0260	22.0444	4.0510	-6.1065	0.0000	0.0000
22.1940	3.0390	0.0260	22.0444	4.0510	-6.1065	0.0000	0.0000
22.1940	3.0390	0.0260	22.0444	4.0510	-6.1065	0.0000	0.0000
22.1940	3.0390	0.0260	22.0444	4.0510	-6.1065	0.0000	0.0000
22.1940	3.0390	0.0260	22.0444	4.0510	-6.1065	0.0000	0.0000
22.1940	3.0390	0.0260	22.0444	4.0510	-6.1065	0.0000	0.0000
22.1940	3.0390	0.0260	22.0444	4.0510	-6.1065	0.0000	0.0000
22.1940	3.0390	0.0260	22.0444	4.0510	-6.1065	0.0000	0.0000
22.1940	3.0390	0.0260	22.0444	4.0510	-6.1065	0.0000	0.0000
22.1940	3.0390	0.0260	22.0444	4.0510	-6.1065	0.0000	0.0000
22.1940	3.0390	0.0260	22.0444	4.0510	-6.1065	0.0000	0.0000
22.1940	3.0390	0.0260	22.0444	4.0510	-6.1065	0.0000	0.0000
22.1940	3.0390	0.0260	22.0444	4.0510	-6.1065	0.0000	0.0000
22.1940	3.0390	0.0260	22.0444	4.0510	-6.1065	0.0000	0.0000
22.1940	3.0390	0.0260	22.0444	4.0510	-6.1065	0.0000	0.0000
22.1940	3.0390	0.0260	22.0444	4.0510	-6.1065	0.0000	0.0000
22.1940	3.0390	0.0260	22.0444	4.0510	-6.1065	0.0000	0.0000
22.1940	3.0390	0.0260	22.0444	4.0510	-6.1065	0.0000	0.0000
22.1940	3.0390	0.0260	22.0444	4.0510	-6.1065	0.0000	0.0000
22.1940	3.0390	0.0260	22.0444	4.0510	-6.1065	0.0000	0.0000
22.1940	3.0390	0.0260	22.0444	4.0510	-6.1065	0.0000	0.0000
22.1940	3.0390	0.0260	22.0444	4.0510	-6.1065	0.0000	0.0000
22.1940	3.0390	0.0260	22.0444	4.0510	-6.1065	0.0000	0.0000
22.1940	3.0390	0.0260	22.0444	4.0510	-6.1065	0.0000	0.0000
22.1940	3.0390	0.0260	22.0444	4.0510	-6.1065	0.0000	0.0000
22.1940	3.0390	0.0260	22.0444	4.0510	-6.1065	0.0000	0.0000
22.1940	3.0390	0.0260	22.0444	4.0510	-6.1065	0.0000	0.0000
22.1940	3.0390	0.0260	22.0444	4.0510	-6.1065	0.0000	0.0000
22.1940	3.0390	0.0260	22.0444	4.0510	-6.1065	0.0000	0.0000
22.1940	3.0390	0.0260	22.0444	4.0510	-6.1065	0.0000	0.0000
22.1940	3.0390	0.0260	22.0444	4.0510	-6.1065	0.0000	0.0000
22.1940	3.0390	0.0260	22.0444	4.0510	-6.1065	0.0000	0.0000
22.1940	3.0390	0.0260	22.0444	4.0510	-6.1065	0.0000	0.0000
22.1940	3.0390	0.0260	22.0444	4.0510	-6.1065	0.0000	0.0000
22.1940	3.0390	0.0260	22.0444	4.0510	-6.1065	0.0000	0.0000
22.1940	3.0390	0.0260	22.0444	4.0510	-6.1065	0.0000	0.0000
22.1940	3.0390	0.0260	22.0444	4.0510	-6.1065	0.0000	0.0000
22.1940	3.0390	0.0260	22.0444	4.0510	-6.1065	0.0000	0.0000
22.1940	3.0390	0.0260	22.0444	4.0510	-6.1065	0.0000	0.0000
22.1940	3.0390	0.0260	22.0444	4.0510	-6.1065	0.0000	0.0000
22.1940	3.0390	0.0260	22.0444	4.0510	-6.1065	0.0000	0.0000
22.1940	3.0390	0.0260	22.0444	4.0510	-6.1065	0.0000	0.0000
22.1940	3.0390	0.0260	22.0444	4.0510	-6.1065	0.0000	0.0000
22.1940	3.0390	0.0260	22.0444	4.0510	-6.1065	0.0000	0.0000
22.1940	3.0390	0.0260	22.0444	4.0510	-6.1065	0.0000	0.0000
22.1940	3.0390	0.0260	22.0444	4.0510	-6.1065	0.0000	0.0000
22.1940	3.0390	0.0260	22.0444	4.0510	-6.1065	0.0000	0.0000
22.1940	3.0390	0.0260	22.0444	4.0510	-6.1065	0.0000	0.0000
22.1940	3.0390	0.0260	22.0444	4.0510	-6.1065	0.0000	0.0000
22.1940	3.0390	0.0260	22.0444	4.0510	-6.1065	0.0000	0.0000
22.1940	3.0390	0.0260	22.0444	4.0510	-6.1065	0.0000	0.0000
22.1940	3.0390	0.0260	22.0444	4.0510	-6.1065	0.0000	0.0000
22.1940	3.0390	0.0260	22.0444	4.0510	-6.1065	0.0000	0.0000
22.1940	3.0390	0.0260	22.0444	4.0510	-6.1065	0.0000	0.0000
22.1940	3.0390	0.0260	22.0444	4.0510	-6.1065	0.0000	0.0000
22.1940	3.0390	0.0260	22.0444	4.0510	-6.1065	0.0000	0.0000
22.1940	3.0390	0.0260	22.0444	4.0510	-6.1065	0.0000	0.0000
22.1940	3.0390	0.0260	22.0444	4.0510	-6.1065	0.0000	0.0000
22.1940	3.0390	0.0260	22.0444	4.0510	-6.1065	0.0000	0.0000
22.1940	3.0390	0.0260	22.0444	4.0510	-6.1065	0.0000	0.0000
22.1940	3.0390	0.0260	22.0444	4.0510	-6.1065	0.0000	0.0000
22.1940	3.0390	0.0260	22.0444	4.0510	-6.1065	0.0000	0.0000
22.1940	3.0390	0.0260	22.0444	4.0510	-6.1065	0.0000	0.0000
22.1940	3.0390	0.0260	22.0444	4.0510	-6.1065	0.0000	0.0000
22.1940	3.0390	0.0260	22.0444	4.0510	-6.1065	0.0000	0.0000
22.1940	3.0390	0.0260	22.0444	4.0510	-6.1065	0.0000	0.0000
